file_name,class
rt_5wfuh5vm.txt,Moderately Effective
rt_gmhmtrlg.txt,Moderately Effective
rt_cnq9uxc5.txt,Moderately Effective
rt_z9ish4pd.txt,Moderately Effective
rt_25n1fxoq.txt,Moderately Effective
rt_tf6sw03d.txt,Moderately Effective
rt_o3mvgfuu.txt,Moderately Effective
rt_sa861dhy.txt,Moderately Effective
rt_fqizmusy.txt,Moderately Effective
rt_0ya0q883.txt,Moderately Effective
rt_k9kf1g3j.txt,Moderately Effective
rt_3zhzw5db.txt,Moderately Effective
rt_z47icfwx.txt,Moderately Effective
rt_f9lqmquq.txt,Moderately Effective
rt_37kvi49d.txt,Moderately Effective
rt_ei0wg11p.txt,Moderately Effective
rt_4yozp4ze.txt,Moderately Effective
rt_mqlusycs.txt,Moderately Effective
rt_3ee189ik.txt,Moderately Effective
rt_ywy46t00.txt,Moderately Effective
rt_9macz95g.txt,Moderately Effective
rt_macdip2o.txt,Moderately Effective
rt_g71sv5mk.txt,Moderately Effective
rt_dy0roqu8.txt,Moderately Effective
rt_p2i6sajw.txt,Moderately Effective
rt_tvmdviur.txt,Moderately Effective
rt_ihhl4sg1.txt,Moderately Effective
rt_mw0ubcmm.txt,Moderately Effective
rt_r92t904x.txt,Moderately Effective
rt_i7mrsklo.txt,Moderately Effective
rt_jp34frsz.txt,Moderately Effective
rt_mms71yzc.txt,Moderately Effective
rt_wjj1qnhk.txt,Moderately Effective
rt_i281lct4.txt,Moderately Effective
rt_fxgg5p7c.txt,Moderately Effective
rt_ph7k5pao.txt,Moderately Effective
rt_gf92iga7.txt,Moderately Effective
rt_wumg65jq.txt,Moderately Effective
rt_umhpwzgr.txt,Moderately Effective
rt_kfn7w3fv.txt,Moderately Effective
rt_7b4iaf9b.txt,Moderately Effective
rt_ihdutmed.txt,Moderately Effective
rt_no2sgi0g.txt,Moderately Effective
rt_v1pv1hve.txt,Moderately Effective
rt_kf9r3akj.txt,Moderately Effective
rt_hwyjtqkz.txt,Moderately Effective
rt_zylo9gbc.txt,Moderately Effective
rt_3q4gfl9d.txt,Moderately Effective
rt_9dqgidaq.txt,Moderately Effective
rt_b8ujp585.txt,Moderately Effective
rt_1l2qlcxs.txt,Moderately Effective
rt_qb3u4w6o.txt,Moderately Effective
rt_nkdgiqss.txt,Moderately Effective
rt_v14uoh10.txt,Moderately Effective
rt_0nvfgirp.txt,Ineffective
rt_6o5ndgq1.txt,Ineffective
rt_99p1pngv.txt,Ineffective
