file_name,class
cv012_29411.txt,neg
cv030_22893.txt,neg
cv033_25680.txt,neg
cv037_19798.txt,neg
cv043_16808.txt,neg
cv099_11189.txt,neg
cv103_11943.txt,neg
cv114_19501.txt,neg
cv122_7891.txt,neg
cv128_29444.txt,neg
cv131_11568.txt,neg
cv136_12384.txt,neg
cv153_11607.txt,neg
cv158_10914.txt,neg
cv161_12224.txt,neg
cv179_9533.txt,neg
cv180_17823.txt,neg
cv186_2396.txt,neg
cv189_24248.txt,neg
cv193_5393.txt,neg
cv205_9676.txt,neg
cv234_22123.txt,neg
cv235_10704.txt,neg
cv259_11827.txt,neg
cv272_20313.txt,neg
cv285_18186.txt,neg
cv288_20212.txt,neg
cv314_16095.txt,neg
cv317_25111.txt,neg
cv320_9693.txt,neg
cv338_9183.txt,neg
cv342_20917.txt,neg
cv344_5376.txt,neg
cv345_9966.txt,neg
cv346_19198.txt,neg
cv348_19207.txt,neg
cv362_16985.txt,neg
cv401_13758.txt,neg
cv402_16097.txt,neg
cv438_8500.txt,neg
cv446_12209.txt,neg
cv447_27334.txt,neg
cv458_9000.txt,neg
cv461_21124.txt,neg
cv463_10846.txt,neg
cv473_7869.txt,neg
cv483_18103.txt,neg
cv531_26838.txt,neg
cv538_28485.txt,neg
cv542_20359.txt,neg
cv543_5107.txt,neg
cv558_29376.txt,neg
cv566_8967.txt,neg
cv569_26750.txt,neg
cv574_23191.txt,neg
cv577_28220.txt,neg
cv581_20790.txt,neg
cv592_23391.txt,neg
cv595_26420.txt,neg
cv615_15734.txt,neg
cv651_11120.txt,neg
cv668_18848.txt,neg
cv677_18938.txt,neg
cv680_10533.txt,neg
cv690_5425.txt,neg
cv697_12106.txt,neg
cv699_7773.txt,neg
cv700_23163.txt,neg
cv705_11973.txt,neg
cv710_23745.txt,neg
cv720_5383.txt,neg
cv723_9002.txt,neg
cv734_22821.txt,neg
cv742_8279.txt,neg
cv758_9740.txt,neg
cv768_12709.txt,neg
cv782_21078.txt,neg
cv783_14724.txt,neg
cv804_11763.txt,neg
cv811_22646.txt,neg
cv816_15257.txt,neg
cv849_17215.txt,neg
cv851_21895.txt,neg
cv855_22134.txt,neg
cv861_12809.txt,neg
cv867_18362.txt,neg
cv894_22140.txt,neg
cv899_17812.txt,neg
cv919_18155.txt,neg
cv930_14949.txt,neg
cv948_25870.txt,neg
cv962_9813.txt,neg
cv971_11790.txt,neg
cv974_24303.txt,neg
cv989_17297.txt,neg
cv995_23113.txt,neg
cv015_29439.txt,pos
cv034_29647.txt,pos
cv044_16969.txt,pos
cv058_8025.txt,pos
cv061_8837.txt,pos
cv088_24113.txt,pos
cv096_11474.txt,pos
cv100_11528.txt,pos
cv142_22516.txt,pos
cv161_11425.txt,pos
cv167_16376.txt,pos
cv175_6964.txt,pos
cv189_22934.txt,pos
cv196_29027.txt,pos
cv200_2915.txt,pos
cv214_12294.txt,pos
cv223_29066.txt,pos
cv235_10217.txt,pos
cv247_13142.txt,pos
cv259_10934.txt,pos
cv261_10954.txt,pos
cv262_12649.txt,pos
cv269_21732.txt,pos
cv270_6079.txt,pos
cv279_18329.txt,pos
cv291_26635.txt,pos
cv295_15570.txt,pos
cv310_13091.txt,pos
cv314_14422.txt,pos
cv343_10368.txt,pos
cv350_20670.txt,pos
cv355_16413.txt,pos
cv360_8398.txt,pos
cv373_20404.txt,pos
cv386_10080.txt,pos
cv397_29023.txt,pos
cv400_19220.txt,pos
cv414_10518.txt,pos
cv419_13394.txt,pos
cv422_9381.txt,pos
cv424_8831.txt,pos
cv429_7439.txt,pos
cv433_10144.txt,pos
cv437_22849.txt,pos
cv444_9974.txt,pos
cv480_19817.txt,pos
cv483_16378.txt,pos
cv493_12839.txt,pos
cv504_29243.txt,pos
cv508_16006.txt,pos
cv511_10132.txt,pos
cv526_12083.txt,pos
cv535_19728.txt,pos
cv542_18980.txt,pos
cv549_21443.txt,pos
cv561_9201.txt,pos
cv564_11110.txt,pos
cv574_22156.txt,pos
cv575_21150.txt,pos
cv581_19381.txt,pos
cv582_6559.txt,pos
cv587_19162.txt,pos
cv598_16452.txt,pos
cv603_17694.txt,pos
cv604_2230.txt,pos
cv614_10626.txt,pos
cv652_13972.txt,pos
cv697_11162.txt,pos
cv698_15253.txt,pos
cv716_10514.txt,pos
cv724_13681.txt,pos
cv728_16133.txt,pos
cv745_12773.txt,pos
cv751_15719.txt,pos
cv756_22540.txt,pos
cv783_13227.txt,pos
cv824_8838.txt,pos
cv825_5063.txt,pos
cv828_19831.txt,pos
cv829_20289.txt,pos
cv832_23275.txt,pos
cv833_11053.txt,pos
cv834_22195.txt,pos
cv853_29233.txt,pos
cv873_18636.txt,pos
cv882_10026.txt,pos
cv887_5126.txt,pos
cv890_3977.txt,pos
cv899_16014.txt,pos
cv900_10331.txt,pos
cv906_11491.txt,pos
cv914_28742.txt,pos
cv920_29622.txt,pos
cv923_11051.txt,pos
cv928_9168.txt,pos
cv946_18658.txt,pos
cv948_24606.txt,pos
cv962_9803.txt,pos
cv980_10953.txt,pos
cv983_22928.txt,pos
cv991_18645.txt,pos
