file_name,class
rt_5wfuh5vm.txt,hate
rt_gmhmtrlg.txt,hate
rt_cnq9uxc5.txt,hate
rt_z9ish4pd.txt,hate
rt_25n1fxoq.txt,hate
rt_tf6sw03d.txt,hate
rt_o3mvgfuu.txt,hate
rt_sa861dhy.txt,hate
rt_fqizmusy.txt,hate
rt_0ya0q883.txt,hate
rt_k9kf1g3j.txt,hate
rt_3zhzw5db.txt,hate
rt_z47icfwx.txt,hate
rt_f9lqmquq.txt,hate
rt_37kvi49d.txt,hate
rt_ei0wg11p.txt,hate
rt_4yozp4ze.txt,hate
rt_mqlusycs.txt,hate
rt_3ee189ik.txt,hate
rt_ywy46t00.txt,hate
rt_9macz95g.txt,hate
rt_macdip2o.txt,hate
rt_g71sv5mk.txt,hate
rt_dy0roqu8.txt,hate
rt_p2i6sajw.txt,neutral
rt_tvmdviur.txt,neutral
rt_ihhl4sg1.txt,neutral
rt_mw0ubcmm.txt,neutral
rt_r92t904x.txt,neutral
rt_i7mrsklo.txt,neutral
rt_jp34frsz.txt,neutral
rt_mms71yzc.txt,neutral
rt_wjj1qnhk.txt,neutral
rt_i281lct4.txt,neutral
rt_fxgg5p7c.txt,neutral
rt_ph7k5pao.txt,neutral
rt_gf92iga7.txt,neutral
rt_wumg65jq.txt,neutral
rt_umhpwzgr.txt,neutral
rt_kfn7w3fv.txt,neutral
rt_7b4iaf9b.txt,neutral
rt_ihdutmed.txt,neutral
rt_no2sgi0g.txt,neutral
rt_v1pv1hve.txt,neutral
rt_kf9r3akj.txt,neutral
rt_hwyjtqkz.txt,neutral
rt_zylo9gbc.txt,neutral
rt_3q4gfl9d.txt,neutral
rt_9dqgidaq.txt,neutral
rt_b8ujp585.txt,neutral
rt_1l2qlcxs.txt,neutral
rt_qb3u4w6o.txt,neutral
rt_nkdgiqss.txt,neutral
rt_v14uoh10.txt,neutral
rt_0nvfgirp.txt,neutral
rt_6o5ndgq1.txt,neutral
rt_99p1pngv.txt,neutral
rt_775eoiz3.txt,neutral
rt_idty430v.txt,neutral
rt_vxie28hg.txt,neutral
rt_rupbdcbo.txt,neutral
rt_mwxatrav.txt,neutral
rt_5pb8mvmj.txt,neutral
rt_gq1wxzw0.txt,neutral
rt_2ef8ss1v.txt,neutral
rt_5pprwmuj.txt,neutral
rt_tfgtnbdw.txt,neutral
rt_f2st5yro.txt,neutral
rt_bm80b019.txt,neutral
rt_jkep6k3c.txt,neutral
rt_dhhm7gg9.txt,neutral
rt_vmpiz4yd.txt,neutral
rt_qdgj85qi.txt,neutral
rt_awrfab3d.txt,neutral
rt_v0wjy3i0.txt,neutral
rt_t2smvni3.txt,neutral
rt_58ld3l74.txt,neutral
rt_ibplmcvw.txt,neutral
rt_67qiqv1h.txt,neutral
rt_dvdie7hh.txt,neutral
rt_nhqq25or.txt,neutral
rt_zhtx89ys.txt,neutral
rt_bhbv1jtc.txt,neutral
rt_qsrguham.txt,neutral
rt_066elkuk.txt,neutral
rt_biof1iwe.txt,neutral
rt_qwgyruzv.txt,neutral
rt_o6pqb6ku.txt,neutral
rt_y6sqwkdh.txt,neutral
rt_c7rs6gb5.txt,neutral
rt_5c31rxma.txt,neutral
rt_spi9gw9n.txt,neutral
rt_v9pouffd.txt,neutral
rt_vc20lw33.txt,neutral
rt_pj1tjnq3.txt,neutral
rt_xhyw54x9.txt,neutral
rt_2000qgj8.txt,neutral
rt_yn8xnj3e.txt,neutral
rt_s0ddzzrb.txt,neutral
rt_he8pdi9v.txt,neutral
rt_my5uqajq.txt,neutral
rt_omv4ulbr.txt,neutral
rt_pg89dcd1.txt,neutral
rt_z3zgytdr.txt,neutral
rt_x05gdmhl.txt,neutral
rt_1yv3iam1.txt,neutral
rt_qn0tkfg3.txt,neutral
rt_r2olz4hr.txt,neutral
rt_mijx5w3q.txt,neutral
rt_ikh66fjy.txt,neutral
rt_s30pihpz.txt,neutral
rt_ol11sy15.txt,neutral
rt_225ta5hi.txt,neutral
rt_h9cx0phg.txt,neutral
rt_riy6edx4.txt,neutral
rt_6lerzn67.txt,neutral
rt_jlslnclu.txt,neutral
rt_u067lu7s.txt,neutral
rt_eeb2whsh.txt,neutral
rt_ejmo8c5h.txt,neutral
rt_eyt9q851.txt,neutral
rt_mzlay6db.txt,neutral
rt_de2y46tt.txt,neutral
rt_ygh1foj9.txt,neutral
rt_8qg31un8.txt,neutral
rt_ub8s33g2.txt,neutral
rt_492jgjzh.txt,neutral
rt_j0oslh7t.txt,neutral
rt_1wvd22lu.txt,neutral
rt_3uv6a97m.txt,neutral
rt_9vocbt54.txt,neutral
rt_a43qzq01.txt,neutral
rt_1pe4ft5k.txt,neutral
rt_ial8h63u.txt,neutral
rt_z4k1jllf.txt,neutral
rt_aso3k3cy.txt,neutral
rt_9blhn3mi.txt,neutral
rt_jeazb2o6.txt,neutral
rt_2vf69arf.txt,neutral
rt_w4nzvgnd.txt,neutral
rt_sdnrdsqe.txt,neutral
rt_i4ns8qm4.txt,neutral
rt_h1o38oqb.txt,neutral
rt_ln9qym7f.txt,neutral
rt_3dxt3p6w.txt,neutral
rt_a0norwcu.txt,neutral
rt_r8uqpc3v.txt,neutral
rt_bfi6x0rk.txt,neutral
rt_7j6gy1tw.txt,neutral
rt_zk2yi3vl.txt,neutral
rt_ivs9y64u.txt,neutral
rt_wqkkojs5.txt,neutral
rt_hdka5lis.txt,neutral
rt_e8pkvxa1.txt,neutral
rt_3hk3co8p.txt,neutral
rt_rojn3l5o.txt,neutral
rt_cncrc9dx.txt,neutral
rt_cgi9s5w2.txt,neutral
rt_25k0frsb.txt,neutral
rt_j4qabnjp.txt,neutral
rt_uom2s460.txt,neutral
rt_pa5dv2jh.txt,neutral
rt_flwk9cue.txt,neutral
rt_44dzj81h.txt,neutral
rt_daemi6vr.txt,neutral
rt_ykd9w1ex.txt,neutral
rt_dp2u8sz4.txt,neutral
rt_mpqfr1ki.txt,neutral
rt_kgjsrbxv.txt,neutral
rt_ryj8dlri.txt,neutral
rt_rcsndttx.txt,neutral
rt_ij7d92x0.txt,neutral
rt_xbfe2rm7.txt,neutral
rt_4956s7n1.txt,neutral
rt_8n3opk81.txt,neutral
rt_fol3fpvr.txt,neutral
rt_25mt978k.txt,neutral
rt_nlrh1w41.txt,neutral
rt_9g0rlzdb.txt,neutral
rt_z9p1udil.txt,neutral
rt_6m5znkv9.txt,neutral
rt_u1rs532y.txt,neutral
rt_r6ky1wsg.txt,neutral
rt_j8hrjrkv.txt,neutral
rt_ruoluj0u.txt,neutral
rt_me2504dr.txt,neutral
rt_j82prbvw.txt,neutral
rt_qa2p3pxt.txt,neutral
rt_ucxg8gnv.txt,neutral
rt_qeshx3ae.txt,neutral
rt_mff8lbyq.txt,neutral
rt_vy3xa982.txt,neutral
rt_grvizlc3.txt,neutral
rt_4h0sqdmo.txt,neutral
rt_yh9t4e4u.txt,neutral
rt_7pwjfxvi.txt,neutral
rt_uy7pdysx.txt,neutral
rt_8lrlu7w5.txt,happiness
rt_jdx4fydz.txt,happiness
rt_a3kiiz70.txt,happiness
rt_hdk008uz.txt,happiness
rt_c9n8imw3.txt,happiness
rt_1lppsrh3.txt,happiness
rt_0vhvrxat.txt,happiness
rt_f8b75h2b.txt,happiness
rt_vx9suzga.txt,happiness
rt_lo3nak8m.txt,happiness
rt_8ql0nvsf.txt,happiness
rt_v6n1okmt.txt,happiness
rt_qgiile43.txt,happiness
rt_vcu4nhkm.txt,happiness
rt_l25gujhx.txt,happiness
rt_3cpj642p.txt,happiness
rt_fs9frb43.txt,happiness
rt_21w1ikx1.txt,happiness
rt_vz3m8han.txt,happiness
rt_lvo9hivn.txt,happiness
rt_9hyj2hgp.txt,happiness
rt_wkhxguiu.txt,happiness
rt_61wpmbfz.txt,happiness
rt_uwhqdixq.txt,happiness
rt_6y5kmxhl.txt,happiness
rt_lq4npjeq.txt,happiness
rt_uojsme7p.txt,happiness
rt_hhvq0csr.txt,happiness
rt_6s7yl7vx.txt,happiness
rt_y86z22es.txt,happiness
rt_41d1l57o.txt,happiness
rt_mafkfnhy.txt,happiness
rt_y4r9mc91.txt,happiness
rt_673pztls.txt,happiness
rt_2s6so5ry.txt,happiness
rt_zwr09y3a.txt,happiness
rt_7jhpysw8.txt,happiness
rt_yz6lb4nn.txt,happiness
rt_vgt2rovu.txt,happiness
rt_n15er4zq.txt,happiness
rt_qmfid1rp.txt,happiness
rt_5zieh2pg.txt,happiness
rt_k7bsegf5.txt,happiness
rt_k4svwmlt.txt,happiness
rt_ij61lx1y.txt,happiness
rt_20nc3v5d.txt,happiness
rt_vyy4cfp8.txt,happiness
rt_vfb5hjd7.txt,happiness
rt_0auqj3xt.txt,happiness
rt_jpw44ni0.txt,happiness
rt_s3kp656y.txt,happiness
rt_1r5xlb9v.txt,happiness
rt_olia7181.txt,happiness
rt_vm5xnkvb.txt,happiness
rt_x2j7pf7l.txt,happiness
rt_m00b836g.txt,happiness
rt_bzg8xojs.txt,happiness
rt_bclec20r.txt,happiness
rt_wbz2dni3.txt,happiness
rt_r2yc4ued.txt,happiness
rt_0crnr05r.txt,happiness
rt_7ysyp34e.txt,happiness
rt_rd8qfi0d.txt,happiness
rt_k8ngh6rv.txt,happiness
rt_5utb74kl.txt,happiness
rt_ugv2zeuf.txt,happiness
rt_rflv5vrr.txt,happiness
rt_if50d8xl.txt,happiness
rt_wmwyr6vy.txt,happiness
rt_xzm4lkx7.txt,happiness
rt_uzdrq9hg.txt,happiness
rt_luyiho81.txt,happiness
rt_l7pmnuqq.txt,happiness
rt_oyi8jic4.txt,happiness
rt_r3wei448.txt,happiness
rt_w3m7rr3c.txt,happiness
rt_rd1bbcay.txt,happiness
rt_8ugvshm1.txt,happiness
rt_fbu0uag2.txt,happiness
rt_71703kph.txt,happiness
rt_u83sc7q2.txt,happiness
rt_xiy9strh.txt,happiness
rt_f5de2s29.txt,happiness
rt_468yegve.txt,happiness
rt_010jb78a.txt,happiness
rt_ooz9itf1.txt,happiness
rt_zwcinqj7.txt,happiness
rt_k8whwdwp.txt,happiness
rt_wblpfx1g.txt,happiness
rt_9h85w3td.txt,happiness
rt_bplh01bf.txt,happiness
rt_f8nbxs3j.txt,relief
rt_fc20u7e5.txt,relief
rt_uf8el07h.txt,relief
rt_3qxuczzq.txt,relief
rt_kitise2m.txt,relief
rt_m55qlwwr.txt,relief
rt_1qm4eg43.txt,relief
rt_mavnpzvv.txt,relief
rt_ofoqb7hh.txt,relief
rt_aja0xzq0.txt,relief
rt_o4t71xv0.txt,relief
rt_3l2ujie9.txt,relief
rt_7wghbrac.txt,relief
rt_ntr28o7b.txt,relief
rt_e7l4y567.txt,relief
rt_ibd9hpm1.txt,relief
rt_rc7wd6gv.txt,relief
rt_5l0qozhx.txt,relief
rt_xb0wua9b.txt,relief
rt_pm0bms5n.txt,relief
rt_5mhj6ucq.txt,relief
rt_4taq6e61.txt,relief
rt_s2xfjfsb.txt,relief
rt_x7dyeyi2.txt,relief
rt_n96494u0.txt,relief
rt_p9hqocj0.txt,relief
rt_tla2egcn.txt,anger
rt_2wu0g8gx.txt,anger
rt_i7hkci7r.txt,sadness
rt_3f1fbf0n.txt,sadness
rt_9y0ojrpm.txt,sadness
rt_41rg2k1g.txt,sadness
rt_ee9ax45j.txt,sadness
rt_spivzfpn.txt,sadness
rt_aiasqqqo.txt,sadness
rt_yzarusm3.txt,sadness
rt_z5io7kra.txt,sadness
rt_2cent72s.txt,sadness
rt_9omi8b9c.txt,sadness
rt_me8vtr9z.txt,sadness
rt_csbs6820.txt,sadness
rt_mawn20ar.txt,sadness
rt_plaaeo7w.txt,sadness
rt_0ehtyd9o.txt,sadness
rt_avtabm6f.txt,sadness
rt_z9929p7u.txt,sadness
rt_4484pfh7.txt,sadness
rt_cah24n32.txt,sadness
rt_l5dfnno3.txt,sadness
rt_rexp7sjt.txt,sadness
rt_k2uyhrgj.txt,sadness
rt_fxfpsyfa.txt,sadness
rt_wk1ki6t7.txt,sadness
rt_44rmhrra.txt,sadness
rt_31ttr2th.txt,sadness
rt_qcphpbtp.txt,sadness
rt_sbqjrd6p.txt,sadness
rt_yz54wwti.txt,sadness
rt_kfvqx6qb.txt,sadness
rt_odwit7zi.txt,sadness
rt_n2y3op4z.txt,sadness
rt_iwj6w6r7.txt,sadness
rt_vgipgwp8.txt,sadness
rt_h0stp67l.txt,sadness
rt_fsr1dfdi.txt,sadness
rt_z6ufiduj.txt,sadness
rt_cjdfwb4w.txt,sadness
rt_12dsbiuw.txt,sadness
rt_7y438izg.txt,sadness
rt_9ux9inb4.txt,sadness
rt_dhdlefz4.txt,sadness
rt_mszdexal.txt,sadness
rt_1chi5jud.txt,sadness
rt_qrjel6tj.txt,sadness
rt_qqlerrb8.txt,sadness
rt_i7j0noxz.txt,sadness
rt_49eleoli.txt,sadness
rt_umwwgxvc.txt,sadness
rt_fn2lc5pc.txt,sadness
rt_cugtyyye.txt,sadness
rt_23uvjuvl.txt,sadness
rt_t7mn06da.txt,sadness
rt_u5mqcd7n.txt,sadness
rt_cqbecaam.txt,sadness
rt_k2s7u76x.txt,sadness
rt_omdlmyt7.txt,sadness
rt_fmwno7e9.txt,sadness
rt_q42nri8k.txt,sadness
rt_3195qek8.txt,sadness
rt_tz87oqlf.txt,sadness
rt_brs0auq1.txt,sadness
rt_zlm4te8f.txt,sadness
rt_rfd48oek.txt,sadness
rt_5k8gz173.txt,sadness
rt_zilmnvv9.txt,sadness
rt_cv6dvmox.txt,sadness
rt_5stnedgk.txt,sadness
rt_73bji5wo.txt,sadness
rt_xbqjc0el.txt,sadness
rt_cwz02zmp.txt,sadness
rt_0wy98zdd.txt,sadness
rt_0gzhetbp.txt,sadness
rt_stoujw8u.txt,sadness
rt_vxur4v7e.txt,sadness
rt_8w6lpvrx.txt,sadness
rt_cheztxh7.txt,sadness
rt_u2rl8waz.txt,sadness
rt_mo98v9k3.txt,sadness
rt_qnblzhpa.txt,sadness
rt_wla1bo4m.txt,sadness
rt_3y8ckmep.txt,sadness
rt_08jayofv.txt,sadness
rt_fnbcdkc9.txt,sadness
rt_z5vg4ln3.txt,sadness
rt_96k4eaim.txt,sadness
rt_x5idejnv.txt,sadness
rt_m7bsabcg.txt,sadness
rt_qkopc4p4.txt,sadness
rt_x231hj5u.txt,sadness
rt_5txtmhex.txt,sadness
rt_swiuf81x.txt,sadness
rt_rh6eilgp.txt,sadness
rt_j6p6lqwn.txt,sadness
rt_1igd31an.txt,sadness
rt_jcxucebx.txt,sadness
rt_gby7bdmx.txt,sadness
rt_hpq9tnml.txt,sadness
rt_lai4ojvg.txt,sadness
rt_axggp8dk.txt,sadness
rt_ooky5813.txt,sadness
rt_p9dwblah.txt,sadness
rt_wfsmw5td.txt,sadness
rt_5drnecjm.txt,sadness
rt_2ydckaxb.txt,sadness
rt_f0fdkarb.txt,sadness
