file_name,class
rt04e7b511.txt,spam
rt1b850696.txt,spam
rtd44fd994.txt,spam
rt56580041.txt,spam
rtdb8a518f.txt,spam
rt28900bbf.txt,spam
rtd97feab3.txt,spam
rt085a41af.txt,spam
rt2dfccd90.txt,spam
rt16635ea4.txt,spam
rt25b77593.txt,spam
rtcd9b3968.txt,spam
rte3efc2f4.txt,spam
rt9097e91d.txt,spam
rt36fae6ea.txt,spam
rtfcb3c358.txt,spam
rt4f7736ea.txt,spam
rt22bbc7f1.txt,spam
rtf9f17b94.txt,spam
rt02b6a8e8.txt,spam
rt025fa25d.txt,spam
rtcfd365f1.txt,spam
rtc4b18386.txt,spam
rt602d7b1c.txt,spam
rte36df15a.txt,spam
rte39139a8.txt,spam
rt92a87db1.txt,spam
rtcb261c77.txt,spam
rta807361a.txt,spam
rt6dc265a4.txt,spam
rtc3915e95.txt,spam
rtf26021be.txt,spam
rt7a620eb3.txt,spam
rt9b6361cb.txt,spam
rt42013490.txt,spam
rt148c4abc.txt,spam
rt58eb6d78.txt,spam
rt22d31c82.txt,spam
rt79f3bd17.txt,spam
rte3a42f5f.txt,spam
rt4473cde5.txt,spam
rte698c67e.txt,spam
rt4fffc3e3.txt,spam
rt2230945f.txt,spam
rt7151549e.txt,spam
rt7563bafc.txt,spam
rt3bfb475b.txt,spam
rtb3064826.txt,spam
rt11ec1217.txt,spam
rt97b936c7.txt,spam
rt4aca6641.txt,spam
rt3c5317e5.txt,spam
rtc7875b9b.txt,spam
rte3589800.txt,spam
rtd51ff7d6.txt,spam
rt36bb8b3f.txt,spam
rt18fa8655.txt,spam
rtb07e69f9.txt,spam
rtc97b88b7.txt,spam
rta8c8d254.txt,spam
rt6de222b5.txt,spam
rt481f94f8.txt,spam
rteebce28b.txt,spam
rtd4298900.txt,spam
rt1a81a5f9.txt,spam
rt5439f681.txt,spam
rt37776805.txt,spam
rt6261aa13.txt,spam
rt406a7d16.txt,spam
rtcf29457a.txt,spam
rtb0611c15.txt,spam
rtd7883a69.txt,spam
rtc3498801.txt,spam
rta95f4878.txt,spam
rt0db8d961.txt,ham
rt3757c675.txt,ham
rt2f1f6ad8.txt,ham
rt68d8f5e6.txt,ham
rtaa64ea07.txt,ham
rta2526239.txt,ham
rt73fdb48a.txt,ham
rtbf8826b2.txt,ham
rte98d5700.txt,ham
rte2b199ff.txt,ham
rt4fe39665.txt,ham
rt2fd18f15.txt,ham
rtcb98bee4.txt,ham
rtf6e886f4.txt,ham
rtb3b64692.txt,ham
rt9c1050c9.txt,ham
rt249adb09.txt,ham
rt88c16841.txt,ham
rt66661575.txt,ham
rt3cc43f33.txt,ham
rte16ee99b.txt,ham
rt70e2355d.txt,ham
rt96de0ef8.txt,ham
rtcf6a0ede.txt,ham
rt56175432.txt,ham
rt265070fc.txt,ham
rteae80763.txt,ham
rt7c51970c.txt,ham
rtcdb0c2c5.txt,ham
rt0afa5fce.txt,ham
rt64a9af60.txt,ham
rt29d28412.txt,ham
rt2a303280.txt,ham
rted5ba3e4.txt,ham
rt8a8cc5d7.txt,ham
rt0946e8cd.txt,ham
rt1e11fca6.txt,ham
rt428cec48.txt,ham
rtfef0c592.txt,ham
rt316bfa24.txt,ham
rt37bbc090.txt,ham
rt4b1987c7.txt,ham
rt17fded2e.txt,ham
rte4547599.txt,ham
rt6beed9f9.txt,ham
rt8c6f526e.txt,ham
rt2bc572b2.txt,ham
rt95703a4a.txt,ham
rte5411921.txt,ham
rtd5593678.txt,ham
rtedc11a1e.txt,ham
rtdbfd1ea9.txt,ham
rt78baf93a.txt,ham
rt1853d599.txt,ham
rted8f72c6.txt,ham
rt35dbea57.txt,ham
rt421d6896.txt,ham
rt437a6c1b.txt,ham
rta1c95510.txt,ham
rt1d15fd5a.txt,ham
rt844002d4.txt,ham
rta910b241.txt,ham
rtc36da719.txt,ham
rt4ac85a49.txt,ham
rt05154ded.txt,ham
rtd8b805de.txt,ham
rt362ede4d.txt,ham
rt22b7f48a.txt,ham
rte61d04fc.txt,ham
rt7c4e8798.txt,ham
rtf92d33af.txt,ham
rt36a6c73c.txt,ham
rt7169a5b0.txt,ham
rt621906ef.txt,ham
rt9ce79676.txt,ham
rt897a4ea5.txt,ham
rt9f11aca5.txt,ham
rtc34c8223.txt,ham
rt03117794.txt,ham
rt11acafeb.txt,ham
rtda58fd54.txt,ham
rt2e05db9e.txt,ham
rted4c1b39.txt,ham
rtc26566e5.txt,ham
rt6b3fd3d2.txt,ham
rtf5135a27.txt,ham
rtdb73582f.txt,ham
rt86044722.txt,ham
rt8824110c.txt,ham
rt9e185bc1.txt,ham
rt0e121544.txt,ham
rtae2d151a.txt,ham
rt3a64e81c.txt,ham
rtf2a19aec.txt,ham
rtbe65dbc9.txt,ham
rt0c39c693.txt,ham
rt0c886767.txt,ham
rtcd309e18.txt,ham
rt2e6d9a6b.txt,ham
rtfaea2aa8.txt,ham
rt7551537f.txt,ham
rte0c67fde.txt,ham
rt5a7a5b6b.txt,ham
rtb8b419eb.txt,ham
rt3c524372.txt,ham
rt4752b79a.txt,ham
rt1451cd9c.txt,ham
rta96a32a3.txt,ham
rt0344df17.txt,ham
rt6ce509cf.txt,ham
rt971f7f10.txt,ham
rtea7e15d4.txt,ham
rtdf7770d8.txt,ham
rt242db6dc.txt,ham
rt7cbb196f.txt,ham
rtad350b31.txt,ham
rt44d95afe.txt,ham
rt56d06962.txt,ham
rt629d8d7a.txt,ham
rtb97b70cb.txt,ham
rtea657d91.txt,ham
rtf1cb9359.txt,ham
rt02f57425.txt,ham
rtf0f8a760.txt,ham
rtab3e6a63.txt,ham
rt2a85962e.txt,ham
rt20bf83a0.txt,ham
rt6fa44564.txt,ham
rtadbb6500.txt,ham
rt2e973d5f.txt,ham
rt5c175f3f.txt,ham
rted808573.txt,ham
rt9fda38e7.txt,ham
rt8684b016.txt,ham
rtf372491b.txt,ham
rt58454e23.txt,ham
rt18fbdb09.txt,ham
rt250aa4cd.txt,ham
rt72dbe26a.txt,ham
rt068f4e39.txt,ham
rt69971697.txt,ham
rt53574893.txt,ham
rt5ffde2b3.txt,ham
rtec918213.txt,ham
rt6ae61a85.txt,ham
rt8b97ef75.txt,ham
rt81a426fb.txt,ham
rta63a4a48.txt,ham
rt3d235147.txt,ham
rtf520f08e.txt,ham
rtb65148ea.txt,ham
rt3a7c0922.txt,ham
rt897116eb.txt,ham
rt9ffc0838.txt,ham
rt0636cdbb.txt,ham
rtd5ba6107.txt,ham
rt81b65de1.txt,ham
rt32ac076d.txt,ham
rt1863e391.txt,ham
rt738f171c.txt,ham
rt62dffd54.txt,ham
rtef3854ba.txt,ham
rt7b0d6d84.txt,ham
rt905a8a7a.txt,ham
rt11550f68.txt,ham
rt198ae431.txt,ham
rt4b20db2d.txt,ham
rt535a3f77.txt,ham
rtfb2711f4.txt,ham
rte8815421.txt,ham
rtac6675a5.txt,ham
rtec27375a.txt,ham
rt86606e62.txt,ham
rtd47f9121.txt,ham
rte33d3e89.txt,ham
rt3833b3ed.txt,ham
rt21e6fe24.txt,ham
rt49d9a09c.txt,ham
rt20c18a4f.txt,ham
rt966502d0.txt,ham
rt8131124b.txt,ham
rt76bb5042.txt,ham
rtdd6e6414.txt,ham
rt60780da6.txt,ham
rt2dad4c35.txt,ham
rt83cce4f0.txt,ham
rtd3ccb2d6.txt,ham
rtaf87ba1b.txt,ham
rt1e0c1b5d.txt,ham
rtd41a665f.txt,ham
rtfe846402.txt,ham
rtb05a5c4f.txt,ham
rt2bad6018.txt,ham
rt28babb21.txt,ham
rte6c09de2.txt,ham
rte3d4f05e.txt,ham
rtd065ff02.txt,ham
rt40ba8b9f.txt,ham
rt9172ac2d.txt,ham
rt33ca6cf1.txt,ham
rt4d7ed44b.txt,ham
rtcf401c9f.txt,ham
rtb301bd97.txt,ham
rt4066822a.txt,ham
rtc96c37f9.txt,ham
rtb50fc08e.txt,ham
rt25725756.txt,ham
rt2fdd3605.txt,ham
rta485271e.txt,ham
rtce3ee18a.txt,ham
rtcc95703c.txt,ham
rt02f59b0a.txt,ham
rt2f436260.txt,ham
rt08f72818.txt,ham
rt38656f58.txt,ham
rt61e2ea2d.txt,ham
rt32a1a381.txt,ham
rt4db1c9d8.txt,ham
rtc0692116.txt,ham
rt62f7b9d7.txt,ham
rt55036c5d.txt,ham
rt2c45526c.txt,ham
rt9a51244f.txt,ham
rt68d59b63.txt,ham
rt18ea87e4.txt,ham
rt7e3f17e2.txt,ham
rt6aede336.txt,ham
rt4139bffb.txt,ham
rtedf480a8.txt,ham
rt5709fd7c.txt,ham
rtf87fa0aa.txt,ham
rtbe3269c9.txt,ham
rtc92ed34a.txt,ham
rt75fb6845.txt,ham
rtbbb4f9d8.txt,ham
rta2e85ede.txt,ham
rt69b5d3cf.txt,ham
rt31786342.txt,ham
rt4bd17ace.txt,ham
rt2a5a761f.txt,ham
