file_name,class
rt_a5vpuemo.txt,non_clickbait
rt_0ck2eqk2.txt,non_clickbait
rt_i7whjrbc.txt,non_clickbait
rt_z9ish4pd.txt,non_clickbait
rt_dyagz97s.txt,non_clickbait
rt_3x6y76cf.txt,non_clickbait
rt_y5hd3vhs.txt,non_clickbait
rt_3h4wqibn.txt,non_clickbait
rt_zl01lp3v.txt,non_clickbait
rt_7jw3f4ns.txt,non_clickbait
rt_7i7n8g08.txt,non_clickbait
rt_jsmg13vy.txt,non_clickbait
rt_o3mvgfuu.txt,non_clickbait
rt_xfn7wmmq.txt,non_clickbait
rt_fqizmusy.txt,non_clickbait
rt_dncupv2o.txt,non_clickbait
rt_kjvadjwx.txt,non_clickbait
rt_c7c9ylwf.txt,non_clickbait
rt_0dtydkwe.txt,non_clickbait
rt_lb3qmyew.txt,non_clickbait
rt_zqb7gfvw.txt,non_clickbait
rt_zb0z1g33.txt,non_clickbait
rt_mqlusycs.txt,non_clickbait
rt_wsvh0qkv.txt,non_clickbait
rt_5ohyy363.txt,non_clickbait
rt_djvcvk3y.txt,non_clickbait
rt_7mul781j.txt,non_clickbait
rt_5n2cp5u9.txt,non_clickbait
rt_52h1xk7d.txt,non_clickbait
rt_tvmdviur.txt,non_clickbait
rt_6q9z20k0.txt,non_clickbait
rt_ihhl4sg1.txt,non_clickbait
rt_bdzi9t0z.txt,non_clickbait
rt_4hx1p8b7.txt,non_clickbait
rt_r540ap4w.txt,non_clickbait
rt_offf6b6v.txt,non_clickbait
rt_i7mrsklo.txt,non_clickbait
rt_63kcmopg.txt,non_clickbait
rt_xjh6uuex.txt,non_clickbait
rt_dwvq0ybs.txt,non_clickbait
rt_qtfxj2by.txt,non_clickbait
rt_o3t9nye1.txt,non_clickbait
rt_ccfxastd.txt,non_clickbait
rt_7u98ztpf.txt,non_clickbait
rt_y9wcvozc.txt,non_clickbait
rt_53hquqqs.txt,non_clickbait
rt_gti6ijev.txt,non_clickbait
rt_lhd37798.txt,non_clickbait
rt_y0uvov5j.txt,non_clickbait
rt_7b4iaf9b.txt,non_clickbait
rt_705vr7t2.txt,non_clickbait
rt_no2sgi0g.txt,non_clickbait
rt_milrruk2.txt,non_clickbait
rt_45tpydwv.txt,non_clickbait
rt_vlbvjg6u.txt,non_clickbait
rt_ovqe2icg.txt,non_clickbait
rt_e3rynk2a.txt,non_clickbait
rt_s4c86tur.txt,non_clickbait
rt_lz0xgujq.txt,non_clickbait
rt_lv2fxxrw.txt,non_clickbait
rt_axib20gd.txt,non_clickbait
rt_uh62kyoi.txt,non_clickbait
rt_bz1wtjs5.txt,non_clickbait
rt_oipicd34.txt,non_clickbait
rt_9yg0rcvc.txt,non_clickbait
rt_qm9c9yj5.txt,non_clickbait
rt_08kun03p.txt,non_clickbait
rt_s9nqd6xs.txt,non_clickbait
rt_hsxdg29o.txt,non_clickbait
rt_odt68m8n.txt,non_clickbait
rt_f2st5yro.txt,non_clickbait
rt_dhhm7gg9.txt,non_clickbait
rt_1tnigpnt.txt,non_clickbait
rt_a0iiyx78.txt,non_clickbait
rt_0mzdbr8n.txt,non_clickbait
rt_4k6o1yrn.txt,non_clickbait
rt_t1ysu4dp.txt,non_clickbait
rt_rv0udfec.txt,non_clickbait
rt_qyuvs1vm.txt,non_clickbait
rt_b1jueio7.txt,non_clickbait
rt_dhjytb2g.txt,non_clickbait
rt_ryjibelc.txt,non_clickbait
rt_sma6tg0x.txt,non_clickbait
rt_5novfgq5.txt,non_clickbait
rt_vlaskb22.txt,non_clickbait
rt_3ymd715j.txt,non_clickbait
rt_mct1qf6c.txt,non_clickbait
rt_z78hq3du.txt,non_clickbait
rt_5genzurd.txt,non_clickbait
rt_qwgyruzv.txt,non_clickbait
rt_1eftevi1.txt,non_clickbait
rt_y6sqwkdh.txt,non_clickbait
rt_1n9793l5.txt,non_clickbait
rt_6o6vr6y2.txt,non_clickbait
rt_8r0g5j1a.txt,non_clickbait
rt_y5ylu5b8.txt,non_clickbait
rt_mtvpky6s.txt,non_clickbait
rt_rgy7wfqx.txt,non_clickbait
rt_eshq1dqg.txt,non_clickbait
rt_n2x8vwa1.txt,non_clickbait
rt_yy40ujan.txt,non_clickbait
rt_t2qkzi0m.txt,non_clickbait
rt_dk9ruzqz.txt,non_clickbait
rt_0mefbtn8.txt,non_clickbait
rt_fjo60dsa.txt,non_clickbait
rt_e1ey799c.txt,non_clickbait
rt_9gmo20ha.txt,non_clickbait
rt_4eivxe0r.txt,non_clickbait
rt_reaos9be.txt,non_clickbait
